time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
5.564,0.356602,0.0703786,0.287617,0.3436,0.0816177,0.280753,0.33836,3.14159,0,0.390757,-3.13463,0.000118196
5.566,0.3568,0.0701914,0.287683,0.343793,0.0814365,0.280827,0.337527,3.14159,0,0.38997,-3.13463,0.000117946
5.568,0.356998,0.070004,0.287749,0.343986,0.0812552,0.2809,0.336693,3.14159,0,0.389182,-3.13463,0.000117695
5.57,0.357196,0.0698167,0.287814,0.344179,0.0810738,0.280974,0.335858,3.14159,0,0.388393,-3.13463,0.000117442
5.572,0.357394,0.0696292,0.287879,0.344372,0.0808924,0.281047,0.335022,3.14159,0,0.387604,-3.13462,0.000117188
5.574,0.357592,0.0694417,0.287945,0.344565,0.0807108,0.28112,0.334186,3.14159,0,0.386813,-3.13462,0.000116933
5.576,0.357789,0.0692541,0.28801,0.344758,0.0805292,0.281192,0.333348,3.14159,0,0.386022,-3.13462,0.000116677
5.578,0.357987,0.0690664,0.288075,0.344952,0.0803475,0.281265,0.33251,3.14159,0,0.38523,-3.13462,0.00011642
5.58,0.358184,0.0688787,0.288139,0.345145,0.0801657,0.281338,0.331671,3.14159,0,0.384437,-3.13462,0.000116162
5.582,0.358382,0.0686909,0.288204,0.345339,0.0799839,0.28141,0.330832,3.14159,0,0.383643,-3.13461,0.000115902
5.584,0.358579,0.068503,0.288268,0.345532,0.0798019,0.281482,0.329991,3.14159,0,0.382849,-3.13461,0.000115641
5.586,0.358776,0.0683151,0.288333,0.345726,0.0796199,0.281554,0.32915,3.14159,0,0.382053,-3.13461,0.000115379
5.588,0.358972,0.0681271,0.288397,0.34592,0.0794378,0.281626,0.328308,3.14159,0,0.381257,-3.13461,0.000115116
5.59,0.359169,0.067939,0.288461,0.346113,0.0792556,0.281698,0.327465,3.14159,0,0.38046,-3.1346,0.000114851
5.592,0.359366,0.0677509,0.288525,0.346307,0.0790733,0.281769,0.326622,3.14159,0,0.379662,-3.1346,0.000114586
5.594,0.359562,0.0675627,0.288588,0.346501,0.078891,0.281841,0.325777,3.14159,0,0.378864,-3.1346,0.000114319
5.596,0.359758,0.0673744,0.288652,0.346695,0.0787086,0.281912,0.324932,3.14159,0,0.378064,-3.1346,0.000114051
5.598,0.359954,0.067186,0.288715,0.346889,0.0785261,0.281983,0.324086,3.14159,0,0.377264,-3.13459,0.000113781
5.6,0.36015,0.0669976,0.288778,0.347082,0.0783435,0.282054,0.323239,3.14159,0,0.376463,-3.13459,0.000113511
5.602,0.360346,0.0668092,0.288841,0.347276,0.0781609,0.282125,0.322392,3.14159,0,0.375661,-3.13459,0.000113239
5.604,0.360542,0.0666206,0.288904,0.34747,0.0779781,0.282196,0.321543,3.14159,0,0.374858,-3.13459,0.000112966
5.606,0.360737,0.066432,0.288967,0.347664,0.0777953,0.282266,0.320694,3.14159,0,0.374055,-3.13458,0.000112691
5.608,0.360932,0.0662433,0.28903,0.347859,0.0776124,0.282337,0.319844,3.14159,0,0.37325,-3.13458,0.000112416
5.61,0.361127,0.0660546,0.289092,0.348053,0.0774294,0.282407,0.318994,3.14159,0,0.372445,-3.13458,0.000112139
5.612,0.361322,0.0658658,0.289154,0.348247,0.0772464,0.282477,0.318142,3.14159,0,0.371639,-3.13458,0.000111861
5.614,0.361517,0.0656769,0.289216,0.348441,0.0770633,0.282547,0.31729,3.14159,0,0.370832,-3.13457,0.000111581
5.616,0.361711,0.0654879,0.289278,0.348635,0.0768801,0.282617,0.316437,3.14159,0,0.370025,-3.13457,0.0001113
5.618,0.361906,0.0652989,0.28934,0.348829,0.0766968,0.282687,0.315583,3.14159,0,0.369216,-3.13457,0.000111018
5.62,0.3621,0.0651099,0.289402,0.349023,0.0765135,0.282756,0.314729,3.14159,0,0.368407,-3.13457,0.000110735
5.622,0.362294,0.0649207,0.289463,0.349217,0.07633,0.282825,0.313873,3.14159,0,0.367597,-3.13456,0.00011045
5.624,0.362488,0.0647315,0.289525,0.349411,0.0761465,0.282895,0.313017,3.14159,0,0.366786,-3.13456,0.000110164
5.626,0.362681,0.0645423,0.289586,0.349606,0.0759629,0.282964,0.31216,3.14159,0,0.365974,-3.13456,0.000109877
5.628,0.362875,0.0643529,0.289647,0.3498,0.0757793,0.283033,0.311303,3.14159,0,0.365162,-3.13455,0.000109588
5.63,0.363068,0.0641635,0.289708,0.349994,0.0755955,0.283101,0.310444,3.14159,0,0.364349,-3.13455,0.000109297
5.632,0.363261,0.0639741,0.289768,0.350188,0.0754117,0.28317,0.309585,3.14159,0,0.363535,-3.13455,0.000109006
5.634,0.363453,0.0637845,0.289829,0.350382,0.0752278,0.283238,0.308725,3.14159,0,0.36272,-3.13455,0.000108713
5.636,0.363646,0.063595,0.289889,0.350576,0.0750439,0.283307,0.307865,3.14159,0,0.361904,-3.13454,0.000108418
5.638,0.363838,0.0634053,0.289949,0.35077,0.0748598,0.283375,0.307003,3.14159,0,0.361087,-3.13454,0.000108123
5.64,0.36403,0.0632156,0.290009,0.350964,0.0746757,0.283443,0.306141,3.14159,0,0.36027,-3.13454,0.000107825
5.642,0.364222,0.0630258,0.290069,0.351158,0.0744915,0.28351,0.305278,3.14159,0,0.359452,-3.13453,0.000107527
5.644,0.364414,0.062836,0.290129,0.351352,0.0743073,0.283578,0.304415,3.14159,0,0.358633,-3.13453,0.000107226
5.646,0.364605,0.0626461,0.290189,0.351546,0.0741229,0.283646,0.30355,3.14159,0,0.357813,-3.13453,0.000106925
5.648,0.364796,0.0624561,0.290248,0.35174,0.0739385,0.283713,0.302685,3.14159,0,0.356993,-3.13452,0.000106622
5.65,0.364987,0.0622661,0.290307,0.351934,0.0737541,0.28378,0.301819,3.14159,0,0.356172,-3.13452,0.000106317
5.652,0.365178,0.062076,0.290366,0.352127,0.0735695,0.283847,0.300952,3.14159,0,0.355349,-3.13452,0.000106011
5.654,0.365368,0.0618858,0.290425,0.352321,0.0733849,0.283914,0.300085,3.14159,0,0.354526,-3.13451,0.000105703
5.656,0.365559,0.0616956,0.290484,0.352515,0.0732002,0.283981,0.299217,3.14159,0,0.353703,-3.13451,0.000105394
5.658,0.365749,0.0615053,0.290543,0.352709,0.0730154,0.284048,0.298348,3.14159,0,0.352878,-3.13451,0.000105083
5.66,0.365938,0.061315,0.290601,0.352902,0.0728305,0.284114,0.297478,3.14159,0,0.352053,-3.1345,0.000104771
5.662,0.366128,0.0611246,0.290659,0.353096,0.0726456,0.28418,0.296607,3.14159,0,0.351227,-3.1345,0.000104457
5.664,0.366317,0.0609341,0.290718,0.353289,0.0724606,0.284246,0.295736,3.14159,0,0.3504,-3.1345,0.000104141
5.666,0.366506,0.0607436,0.290776,0.353483,0.0722755,0.284312,0.294864,3.14159,0,0.349572,-3.13449,0.000103824
5.668,0.366694,0.060553,0.290833,0.353676,0.0720904,0.284378,0.293992,3.14159,0,0.348744,-3.13449,0.000103506
5.67,0.366883,0.0603624,0.290891,0.353869,0.0719052,0.284444,0.293118,3.14159,0,0.347914,-3.13449,0.000103185
5.672,0.367071,0.0601717,0.290948,0.354062,0.0717199,0.284509,0.292244,3.14159,0,0.347084,-3.13448,0.000102864
5.674,0.367259,0.0599809,0.291006,0.354255,0.0715345,0.284575,0.291369,3.14159,0,0.346253,-3.13448,0.00010254
5.676,0.367446,0.0597901,0.291063,0.354448,0.0713491,0.28464,0.290494,3.14159,0,0.345422,-3.13448,0.000102215
5.678,0.367634,0.0595992,0.29112,0.354641,0.0711636,0.284705,0.289617,3.14159,0,0.344589,-3.13447,0.000101888
5.68,0.367821,0.0594083,0.291177,0.354834,0.070978,0.28477,0.28874,3.14159,0,0.343756,-3.13447,0.000101559
5.682,0.368007,0.0592173,0.291233,0.355027,0.0707923,0.284835,0.287862,3.14159,0,0.342922,-3.13447,0.000101229
5.684,0.368194,0.0590262,0.29129,0.35522,0.0706066,0.284899,0.286984,3.14159,0,0.342087,-3.13446,0.000100897
5.686,0.36838,0.0588351,0.291346,0.355412,0.0704208,0.284964,0.286105,3.14159,0,0.341251,-3.13446,0.000100564
5.688,0.368566,0.0586439,0.291402,0.355605,0.070235,0.285028,0.285225,3.14159,0,0.340415,-3.13446,0.000100228
5.69,0.368751,0.0584527,0.291458,0.355797,0.070049,0.285092,0.284344,3.14159,0,0.339578,-3.13445,9.98913e-05
5.692,0.368937,0.0582614,0.291514,0.355989,0.069863,0.285156,0.283462,3.14159,0,0.33874,-3.13445,9.95525e-05
5.694,0.369122,0.05807,0.29157,0.356182,0.0696769,0.28522,0.28258,3.14159,0,0.337901,-3.13444,9.92119e-05
5.696,0.369306,0.0578786,0.291625,0.356374,0.0694908,0.285284,0.281697,3.14159,0,0.337062,-3.13444,9.88696e-05
5.698,0.369491,0.0576871,0.29168,0.356565,0.0693046,0.285347,0.280814,3.14159,0,0.336221,-3.13444,9.85255e-05
5.7,0.369675,0.0574956,0.291736,0.356757,0.0691183,0.28541,0.27993,3.14159,0,0.33538,-3.13443,9.81796e-05
5.702,0.369858,0.057304,0.291791,0.356949,0.0689319,0.285474,0.279044,3.14159,0,0.334538,-3.13443,9.78319e-05
5.704,0.370042,0.0571124,0.291845,0.357141,0.0687455,0.285537,0.278159,3.14159,0,0.333696,-3.13443,9.74824e-05
5.706,0.370225,0.0569207,0.2919,0.357332,0.068559,0.2856,0.277272,3.14159,0,0.332852,-3.13442,9.71311e-05
5.708,0.370407,0.0567289,0.291955,0.357523,0.0683725,0.285662,0.276385,3.14159,0,0.332008,-3.13442,9.67779e-05
5.71,0.37059,0.0565371,0.292009,0.357714,0.0681858,0.285725,0.275497,3.14159,0,0.331163,-3.13441,9.6423e-05
5.712,0.370772,0.0563452,0.292063,0.357906,0.0679991,0.285787,0.274609,3.14159,0,0.330317,-3.13441,9.60661e-05
5.714,0.370954,0.0561533,0.292117,0.358096,0.0678124,0.28585,0.273719,3.14159,0,0.329471,-3.13441,9.57075e-05
5.716,0.371135,0.0559613,0.292171,0.358287,0.0676255,0.285912,0.272829,3.14159,0,0.328624,-3.1344,9.53469e-05
5.718,0.371316,0.0557693,0.292224,0.358478,0.0674386,0.285974,0.271939,3.14159,0,0.327776,-3.1344,9.49853e-05
5.72,0.371497,0.0555772,0.292278,0.358668,0.0672516,0.286035,0.271047,3.14159,0,0.326927,-3.1344,9.46294e-05
5.722,0.371677,0.055385,0.292331,0.358859,0.0670646,0.286097,0.270155,3.14159,0,0.326077,-3.13439,9.42851e-05
5.724,0.371857,0.0551928,0.292384,0.359049,0.0668775,0.286158,0.269262,3.14159,0,0.325227,-3.13439,9.39576e-05
5.726,0.372037,0.0550006,0.292437,0.359239,0.0666903,0.28622,0.268369,3.14159,0,0.324376,-3.13438,9.36515e-05
5.728,0.372216,0.0548083,0.29249,0.359429,0.0665031,0.286281,0.267475,3.14159,0,0.323524,-3.13438,9.3371e-05
5.73,0.372395,0.0546159,0.292543,0.359618,0.0663158,0.286342,0.26658,3.14159,0,0.322671,-3.13438,9.31195e-05
5.732,0.372574,0.0544235,0.292595,0.359808,0.0661284,0.286403,0.265684,3.14159,0,0.321818,-3.13437,9.29002e-05
5.734,0.372752,0.054231,0.292648,0.359997,0.0659409,0.286463,0.264788,3.14159,0,0.320964,-3.13437,9.27157e-05
5.736,0.37293,0.0540384,0.2927,0.360186,0.0657534,0.286524,0.263891,3.14159,0,0.320109,-3.13436,9.25684e-05
5.738,0.373108,0.0538459,0.292752,0.360375,0.0655658,0.286584,0.262993,3.14159,0,0.319253,-3.13436,9.24603e-05
5.74,0.373285,0.0536532,0.292803,0.360564,0.0653782,0.286644,0.262095,3.14159,0,0.318396,-3.13436,9.2393e-05
5.742,0.373462,0.0534605,0.292855,0.360753,0.0651905,0.286704,0.261196,3.14159,0,0.317539,-3.13435,9.2368e-05
5.744,0.373638,0.0532678,0.292906,0.360941,0.0650027,0.286764,0.260296,3.14159,0,0.316681,-3.13435,9.23866e-05
5.746,0.373814,0.053075,0.292958,0.361129,0.0648149,0.286824,0.259396,3.14159,0,0.315822,-3.13434,9.24496e-05
5.748,0.37399,0.0528821,0.293009,0.361317,0.064627,0.286883,0.258495,3.14159,0,0.314963,-3.13434,9.2558e-05
5.75,0.374165,0.0526892,0.29306,0.361505,0.064439,0.286943,0.257593,3.14159,0,0.314103,-3.13433,9.27124e-05
5.752,0.37434,0.0524962,0.29311,0.361693,0.064251,0.287002,0.256691,3.14159,0,0.313241,-3.13433,9.29131e-05
5.754,0.374515,0.0523032,0.293161,0.36188,0.0640628,0.287061,0.255788,3.14159,0,0.31238,-3.13433,9.31606e-05
5.756,0.374689,0.0521102,0.293211,0.362068,0.0638747,0.28712,0.254884,3.14159,0,0.311517,-3.13432,9.34551e-05
5.758,0.374862,0.051917,0.293262,0.362255,0.0636864,0.287179,0.253979,3.14159,0,0.310654,-3.13432,9.37967e-05
5.76,0.375036,0.0517239,0.293312,0.362442,0.0634981,0.287237,0.253074,3.14159,0,0.30979,-3.13431,9.41853e-05
5.762,0.375209,0.0515306,0.293361,0.362628,0.0633098,0.287296,0.252169,3.14159,0,0.308925,-3.13431,9.4621e-05
5.764,0.375381,0.0513374,0.293411,0.362815,0.0631214,0.287354,0.251262,3.14159,0,0.30806,-3.1343,9.51035e-05
5.766,0.375553,0.0511441,0.293461,0.363001,0.0629329,0.287412,0.250355,3.14159,0,0.307193,-3.1343,9.56326e-05
5.768,0.375725,0.0509507,0.29351,0.363187,0.0627443,0.28747,0.249447,3.14159,0,0.306326,-3.1343,9.6208e-05
5.77,0.375896,0.0507572,0.293559,0.363373,0.0625557,0.287528,0.248539,3.14159,0,0.305459,-3.13429,9.68294e-05
5.772,0.376067,0.0505638,0.293608,0.363558,0.062367,0.287585,0.24763,3.14159,0,0.30459,-3.13429,9.74964e-05
5.774,0.376238,0.0503702,0.293657,0.363743,0.0621783,0.287643,0.24672,3.14159,0,0.303721,-3.13428,9.82085e-05
5.776,0.376408,0.0501767,0.293706,0.363929,0.0619895,0.2877,0.24581,3.14159,0,0.302851,-3.13428,9.89653e-05
5.778,0.376577,0.049983,0.293754,0.364113,0.0618006,0.287757,0.244899,3.14159,0,0.30198,-3.13427,9.97662e-05
5.78,0.376747,0.0497894,0.293803,0.364298,0.0616117,0.287814,0.243987,3.14159,0,0.301109,-3.13427,0.000100611
5.782,0.376915,0.0495956,0.293851,0.364482,0.0614227,0.287871,0.243075,3.14159,0,0.300237,-3.13426,0.000101498
5.784,0.377084,0.0494019,0.293899,0.364666,0.0612336,0.287928,0.242162,3.14159,0,0.299364,-3.13426,0.000102428
5.786,0.377252,0.049208,0.293946,0.36485,0.0610445,0.287984,0.241248,3.14159,0,0.29849,-3.13425,0.0001034
5.788,0.377419,0.0490141,0.293994,0.365034,0.0608553,0.28804,0.240334,3.14159,0,0.297616,-3.13425,0.000104413
5.79,0.377586,0.0488202,0.294041,0.365217,0.060666,0.288097,0.239419,3.14159,0,0.296741,-3.13424,0.000105467
5.792,0.377753,0.0486262,0.294089,0.3654,0.0604767,0.288153,0.238504,3.14159,0,0.295865,-3.13424,0.00010656
5.794,0.377919,0.0484322,0.294136,0.365583,0.0602874,0.288208,0.237587,3.14159,0,0.294989,-3.13423,0.000107693
5.796,0.378084,0.0482382,0.294183,0.365766,0.0600979,0.288264,0.236671,3.14159,0,0.294111,-3.13423,0.000108864
5.798,0.37825,0.048044,0.294229,0.365948,0.0599084,0.28832,0.235753,3.14159,0,0.293233,-3.13423,0.000110074
5.8,0.378414,0.0478499,0.294276,0.36613,0.0597189,0.288375,0.234835,3.14159,0,0.292355,-3.13422,0.00011132
5.802,0.378579,0.0476557,0.294322,0.366312,0.0595293,0.28843,0.233916,3.14159,0,0.291475,-3.13422,0.000112603
5.804,0.378743,0.0474614,0.294369,0.366493,0.0593396,0.288485,0.232997,3.14159,0,0.290595,-3.13421,0.000113922
5.806,0.378906,0.0472671,0.294415,0.366675,0.0591499,0.28854,0.232077,3.14159,0,0.289714,-3.13421,0.000115276
5.808,0.379069,0.0470727,0.29446,0.366856,0.0589601,0.288595,0.231156,3.14159,0,0.288833,-3.1342,0.000116665
5.81,0.379232,0.0468783,0.294506,0.367036,0.0587702,0.288649,0.230235,3.14159,0,0.287951,-3.1342,0.000118087
5.812,0.379394,0.0466839,0.294552,0.367217,0.0585803,0.288703,0.229313,3.14159,0,0.287068,-3.13419,0.000119543
5.814,0.379555,0.0464894,0.294597,0.367397,0.0583903,0.288758,0.228391,3.14159,0,0.286184,-3.13419,0.000121031
5.816,0.379716,0.0462948,0.294642,0.367576,0.0582003,0.288812,0.227468,3.14159,0,0.2853,-3.13418,0.00012255
5.818,0.379877,0.0461002,0.294687,0.367756,0.0580102,0.288866,0.226544,3.14159,0,0.284414,-3.13418,0.000124101
5.82,0.380037,0.0459056,0.294732,0.367935,0.0578201,0.288919,0.22562,3.14159,0,0.283529,-3.13417,0.000125682
5.822,0.380197,0.0457109,0.294776,0.368114,0.0576298,0.288973,0.224695,3.14159,0,0.282642,-3.13417,0.000127293
5.824,0.380356,0.0455162,0.294821,0.368293,0.0574396,0.289026,0.22377,3.14159,0,0.281755,-3.13416,0.000128933
5.826,0.380514,0.0453214,0.294865,0.368471,0.0572492,0.289079,0.222843,3.14159,0,0.280867,-3.13416,0.000130602
5.828,0.380673,0.0451266,0.294909,0.368649,0.0570589,0.289132,0.221917,3.14159,0,0.279978,-3.13415,0.000132298
5.83,0.38083,0.0449317,0.294953,0.368826,0.0568684,0.289185,0.220989,3.14159,0,0.279089,-3.13414,0.000134022
5.832,0.380988,0.0447368,0.294997,0.369004,0.0566779,0.289238,0.220062,3.14159,0,0.278199,-3.13414,0.000135772
5.834,0.381144,0.0445419,0.29504,0.369181,0.0564873,0.28929,0.219133,3.14159,0,0.277309,-3.13413,0.000137547
5.836,0.3813,0.0443469,0.295083,0.369358,0.0562967,0.289343,0.218204,3.14159,0,0.276417,-3.13413,0.000139348
5.838,0.381456,0.0441518,0.295127,0.369534,0.056106,0.289395,0.217274,3.14159,0,0.275525,-3.13412,0.000141174
5.84,0.381611,0.0439567,0.29517,0.36971,0.0559153,0.289447,0.216344,3.14159,0,0.274632,-3.13412,0.000143024
5.842,0.381766,0.0437616,0.295212,0.369886,0.0557245,0.289499,0.215413,3.14159,0,0.273739,-3.13411,0.000144897
5.844,0.38192,0.0435664,0.295255,0.370061,0.0555337,0.28955,0.214482,3.14159,0,0.272845,-3.13411,0.000146793
5.846,0.382074,0.0433712,0.295297,0.370236,0.0553428,0.289602,0.213549,3.14159,0,0.27195,-3.1341,0.000148711
5.848,0.382227,0.0431759,0.29534,0.370411,0.0551518,0.289653,0.212617,3.14159,0,0.271054,-3.1341,0.000150651
5.85,0.38238,0.0429806,0.295382,0.370585,0.0549608,0.289704,0.211684,3.14159,0,0.270158,-3.13409,0.000152611
5.852,0.382532,0.0427853,0.295424,0.370759,0.0547697,0.289755,0.21075,3.14159,0,0.269261,-3.13409,0.000154593
5.854,0.382684,0.0425899,0.295465,0.370933,0.0545786,0.289806,0.209815,3.14159,0,0.268364,-3.13408,0.000156594
5.856,0.382835,0.0423945,0.295507,0.371106,0.0543874,0.289857,0.20888,3.14159,0,0.267466,-3.13408,0.000158615
5.858,0.382985,0.042199,0.295548,0.371279,0.0541961,0.289908,0.207945,3.14159,0,0.266567,-3.13407,0.000160654
5.86,0.383135,0.0420035,0.295589,0.371452,0.0540048,0.289958,0.207009,3.14159,0,0.265667,-3.13407,0.000162711
5.862,0.383285,0.0418079,0.29563,0.371624,0.0538135,0.290008,0.206072,3.14159,0,0.264767,-3.13406,0.000164787
5.864,0.383434,0.0416123,0.295671,0.371796,0.0536221,0.290058,0.205135,3.14159,0,0.263866,-3.13405,0.000166879
5.866,0.383582,0.0414167,0.295712,0.371968,0.0534306,0.290108,0.204197,3.14159,0,0.262964,-3.13405,0.000168989
5.868,0.38373,0.041221,0.295752,0.372139,0.0532391,0.290158,0.203259,3.14159,0,0.262062,-3.13404,0.000171114
5.87,0.383877,0.0410252,0.295792,0.37231,0.0530475,0.290207,0.20232,3.14159,0,0.261159,-3.13404,0.000173255
5.872,0.384024,0.0408295,0.295832,0.37248,0.0528559,0.290256,0.20138,3.14159,0,0.260256,-3.13403,0.000175411
5.874,0.384171,0.0406337,0.295872,0.37265,0.0526642,0.290306,0.20044,3.14159,0,0.259351,-3.13403,0.000177582
5.876,0.384316,0.0404378,0.295912,0.37282,0.0524725,0.290355,0.1995,3.14159,0,0.258446,-3.13402,0.000179767
5.878,0.384461,0.0402419,0.295951,0.372989,0.0522807,0.290403,0.198558,3.14159,0,0.257541,-3.13402,0.000181966
5.88,0.384606,0.040046,0.295991,0.373158,0.0520888,0.290452,0.197617,3.14159,0,0.256635,-3.13401,0.000184177
5.882,0.38475,0.03985,0.29603,0.373327,0.051897,0.2905,0.196674,3.14159,0,0.255728,-3.13401,0.000186402
5.884,0.384894,0.039654,0.296069,0.373495,0.051705,0.290549,0.195732,3.14159,0,0.25482,-3.134,0.000188639
5.886,0.385037,0.039458,0.296108,0.373663,0.051513,0.290597,0.194788,3.14159,0,0.253912,-3.13399,0.000190887
5.888,0.385179,0.0392619,0.296146,0.37383,0.0513209,0.290645,0.193844,3.14159,0,0.253003,-3.13399,0.000193147
5.89,0.385321,0.0390658,0.296185,0.373997,0.0511288,0.290693,0.1929,3.14159,0,0.252094,-3.13398,0.000195418
5.892,0.385462,0.0388696,0.296223,0.374164,0.0509367,0.29074,0.191955,3.14159,0,0.251183,-3.13398,0.000197699
5.894,0.385603,0.0386734,0.296261,0.37433,0.0507445,0.290788,0.19101,3.14159,0,0.250273,-3.13397,0.000199991
5.896,0.385743,0.0384771,0.296299,0.374496,0.0505522,0.290835,0.190063,3.14159,0,0.249361,-3.13397,0.000202292
5.898,0.385883,0.0382809,0.296336,0.374661,0.0503599,0.290882,0.189117,3.14159,0,0.248449,-3.13396,0.000204602
5.9,0.386022,0.0380845,0.296374,0.374826,0.0501675,0.290929,0.18817,3.14159,0,0.247536,-3.13396,0.000206921
5.902,0.38616,0.0378882,0.296411,0.374991,0.0499751,0.290976,0.187222,3.14159,0,0.246623,-3.13395,0.000209248
5.904,0.386298,0.0376918,0.296448,0.375155,0.0497826,0.291022,0.186274,3.14159,0,0.245709,-3.13395,0.000211583
5.906,0.386435,0.0374953,0.296485,0.375319,0.0495901,0.291069,0.185325,3.14159,0,0.244794,-3.13394,0.000213926
5.908,0.386572,0.0372989,0.296522,0.375482,0.0493975,0.291115,0.184376,3.14159,0,0.243879,-3.13393,0.000216276
5.91,0.386708,0.0371024,0.296559,0.375645,0.0492049,0.291161,0.183427,3.14159,0,0.242963,-3.13393,0.000218632
5.912,0.386843,0.0369058,0.296595,0.375807,0.0490122,0.291207,0.182476,3.14159,0,0.242047,-3.13392,0.000220995
5.914,0.386978,0.0367092,0.296631,0.375969,0.0488195,0.291253,0.181526,3.14159,0,0.241129,-3.13392,0.000223364
5.916,0.387113,0.0365126,0.296667,0.376131,0.0486267,0.291298,0.180574,3.14159,0,0.240212,-3.13391,0.000225739
5.918,0.387246,0.0363159,0.296703,0.376292,0.0484339,0.291344,0.179623,3.14159,0,0.239293,-3.13391,0.000228119
5.92,0.387379,0.0361193,0.296738,0.376453,0.048241,0.291389,0.17867,3.14159,0,0.238374,-3.1339,0.000230503
5.922,0.387512,0.0359225,0.296774,0.376613,0.048048,0.291434,0.177718,3.14159,0,0.237454,-3.13389,0.000232892
5.924,0.387644,0.0357258,0.296809,0.376773,0.0478551,0.291479,0.176764,3.14159,0,0.236534,-3.13389,0.000235286
5.926,0.387775,0.035529,0.296844,0.376933,0.047662,0.291524,0.175811,3.14159,0,0.235613,-3.13388,0.000237683
5.928,0.387906,0.0353321,0.296879,0.377092,0.047469,0.291568,0.174856,3.14159,0,0.234692,-3.13388,0.000240083
5.93,0.388036,0.0351352,0.296914,0.37725,0.0472758,0.291612,0.173902,3.14159,0,0.23377,-3.13387,0.000242487
5.932,0.388166,0.0349383,0.296948,0.377408,0.0470827,0.291657,0.172947,3.14159,0,0.232847,-3.13387,0.000244894
5.934,0.388295,0.0347414,0.296983,0.377566,0.0468894,0.291701,0.171991,3.14159,0,0.231923,-3.13386,0.000247303
5.936,0.388423,0.0345444,0.297017,0.377723,0.0466962,0.291744,0.171035,3.14159,0,0.230999,-3.13386,0.000249714
5.938,0.388551,0.0343474,0.297051,0.37788,0.0465028,0.291788,0.170078,3.14159,0,0.230075,-3.13385,0.000252127
5.94,0.388678,0.0341504,0.297084,0.378036,0.0463095,0.291831,0.169121,3.14159,0,0.22915,-3.13384,0.000254541
5.942,0.388804,0.0339533,0.297118,0.378192,0.0461161,0.291875,0.168163,3.14159,0,0.228224,-3.13384,0.000256957
5.944,0.38893,0.0337562,0.297151,0.378347,0.0459226,0.291918,0.167205,3.14159,0,0.227297,-3.13383,0.000259373
5.946,0.389055,0.033559,0.297184,0.378502,0.0457291,0.291961,0.166246,3.14159,0,0.22637,-3.13383,0.00026179
5.948,0.38918,0.0333618,0.297217,0.378657,0.0455355,0.292004,0.165287,3.14159,0,0.225443,-3.13382,0.000264207
5.95,0.389304,0.0331646,0.29725,0.37881,0.0453419,0.292046,0.164328,3.14159,0,0.224515,-3.13382,0.000266624
5.952,0.389427,0.0329674,0.297283,0.378964,0.0451483,0.292089,0.163368,3.14159,0,0.223586,-3.13381,0.000269041
