time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
5.25,0.22116,-0.0879696,0.274232,0.213903,-0.0748662,0.272421,-0.439848,3.29522,-0.687148,2.76581,-0.132051,2.41942
5.252,0.221314,-0.0881591,0.274263,0.21403,-0.0751161,0.272442,-0.440795,3.29573,-0.686327,2.76455,-0.132603,2.4201
5.254,0.221468,-0.0883472,0.274294,0.214157,-0.0753648,0.272464,-0.441736,3.29625,-0.685503,2.76329,-0.133154,2.42079
5.256,0.221623,-0.0885339,0.274325,0.214285,-0.0756123,0.272485,-0.442669,3.29676,-0.684677,2.76205,-0.133705,2.42148
5.258,0.221778,-0.0887191,0.274356,0.214413,-0.0758585,0.272507,-0.443596,3.29727,-0.683848,2.7608,-0.134255,2.42217
5.26,0.221934,-0.088903,0.274387,0.214542,-0.0761036,0.272529,-0.444515,3.29779,-0.683017,2.75957,-0.134805,2.42287
5.262,0.222091,-0.0890854,0.274418,0.214671,-0.0763475,0.272551,-0.445427,3.2983,-0.682182,2.75834,-0.135354,2.42357
5.264,0.222248,-0.0892664,0.27445,0.214801,-0.0765901,0.272573,-0.446332,3.29881,-0.681345,2.75712,-0.135902,2.42427
5.266,0.222405,-0.089446,0.274481,0.214932,-0.0768315,0.272595,-0.44723,3.29932,-0.680505,2.7559,-0.136449,2.42497
5.268,0.222563,-0.0896241,0.274513,0.215063,-0.0770717,0.272617,-0.448121,3.29983,-0.679663,2.75469,-0.136996,2.42568
5.27,0.222722,-0.0898009,0.274544,0.215194,-0.0773107,0.272639,-0.449004,3.30034,-0.678817,2.75348,-0.137543,2.42639
5.272,0.222881,-0.0899761,0.274576,0.215326,-0.0775485,0.272662,-0.449881,3.30085,-0.677969,2.75228,-0.138088,2.4271
5.274,0.22304,-0.09015,0.274608,0.215459,-0.077785,0.272684,-0.45075,3.30136,-0.677119,2.75109,-0.138633,2.42782
5.276,0.2232,-0.0903223,0.27464,0.215592,-0.0780203,0.272707,-0.451612,3.30187,-0.676265,2.7499,-0.139177,2.42853
5.278,0.223361,-0.0904933,0.274672,0.215726,-0.0782543,0.272729,-0.452466,3.30237,-0.675409,2.74873,-0.139721,2.42925
5.28,0.223522,-0.0906628,0.274704,0.21586,-0.0784871,0.272752,-0.453314,3.30288,-0.67455,2.74755,-0.140263,2.42998
5.282,0.223683,-0.0908308,0.274737,0.215995,-0.0787187,0.272775,-0.454154,3.30338,-0.673689,2.74638,-0.140806,2.43071
5.284,0.223845,-0.0909974,0.274769,0.21613,-0.078949,0.272798,-0.454987,3.30389,-0.672824,2.74522,-0.141347,2.43144
5.286,0.224008,-0.0911626,0.274802,0.216266,-0.079178,0.272821,-0.455813,3.30439,-0.671957,2.74407,-0.141888,2.43217
5.288,0.224171,-0.0913262,0.274834,0.216403,-0.0794058,0.272845,-0.456631,3.3049,-0.671088,2.74292,-0.142428,2.4329
5.29,0.224335,-0.0914885,0.274867,0.21654,-0.0796323,0.272868,-0.457442,3.3054,-0.670216,2.74178,-0.142968,2.43364
5.292,0.224499,-0.0916492,0.2749,0.216677,-0.0798576,0.272891,-0.458246,3.3059,-0.669341,2.74065,-0.143506,2.43438
5.294,0.224663,-0.0918085,0.274933,0.216815,-0.0800816,0.272915,-0.459043,3.3064,-0.668463,2.73952,-0.144044,2.43513
5.296,0.224828,-0.0919663,0.274966,0.216954,-0.0803043,0.272939,-0.459832,3.3069,-0.667583,2.73839,-0.144582,2.43587
5.298,0.224994,-0.0921227,0.274999,0.217093,-0.0805257,0.272962,-0.460613,3.30741,-0.6667,2.73728,-0.145119,2.43662
5.3,0.22516,-0.0922775,0.275032,0.217233,-0.0807459,0.272986,-0.461388,3.3079,-0.665814,2.73617,-0.145655,2.43738
5.302,0.225326,-0.0924309,0.275065,0.217373,-0.0809648,0.27301,-0.462155,3.3084,-0.664926,2.73507,-0.14619,2.43813
5.304,0.225494,-0.0925829,0.275099,0.217514,-0.0811824,0.273034,-0.462914,3.3089,-0.664035,2.73397,-0.146725,2.43889
5.306,0.225661,-0.0927333,0.275132,0.217655,-0.0813987,0.273059,-0.463666,3.3094,-0.663141,2.73288,-0.147259,2.43965
5.308,0.225829,-0.0928822,0.275166,0.217797,-0.0816137,0.273083,-0.464411,3.3099,-0.662245,2.7318,-0.147792,2.44041
5.31,0.225998,-0.0930297,0.2752,0.217939,-0.0818274,0.273107,-0.465149,3.31039,-0.661346,2.73072,-0.148324,2.44118
5.312,0.226167,-0.0931757,0.275233,0.218082,-0.0820398,0.273132,-0.465878,3.31089,-0.660444,2.72965,-0.148856,2.44195
5.314,0.226336,-0.0933202,0.275267,0.218225,-0.0822509,0.273156,-0.466601,3.31138,-0.65954,2.72859,-0.149388,2.44272
5.316,0.226506,-0.0934632,0.275301,0.218369,-0.0824606,0.273181,-0.467316,3.31188,-0.658633,2.72753,-0.149918,2.4435
5.318,0.226677,-0.0936047,0.275335,0.218514,-0.0826691,0.273206,-0.468023,3.31237,-0.657724,2.72648,-0.150448,2.44427
5.32,0.226848,-0.0937447,0.27537,0.218659,-0.0828763,0.273231,-0.468723,3.31286,-0.656811,2.72544,-0.150977,2.44505
5.322,0.227019,-0.0938832,0.275404,0.218804,-0.0830821,0.273256,-0.469416,3.31336,-0.655897,2.7244,-0.151505,2.44584
5.324,0.227191,-0.0940202,0.275438,0.21895,-0.0832866,0.273281,-0.470101,3.31385,-0.654979,2.72337,-0.152033,2.44662
5.326,0.227364,-0.0941557,0.275473,0.219097,-0.0834898,0.273306,-0.470778,3.31434,-0.654059,2.72235,-0.15256,2.44741
5.328,0.227537,-0.0942897,0.275507,0.219244,-0.0836917,0.273332,-0.471448,3.31483,-0.653137,2.72133,-0.153086,2.4482
5.33,0.22771,-0.0944221,0.275542,0.219392,-0.0838924,0.273357,-0.472111,3.31532,-0.652211,2.72032,-0.153612,2.449
5.332,0.227884,-0.0945531,0.275577,0.21954,-0.0840918,0.273383,-0.472766,3.31581,-0.651284,2.71932,-0.154137,2.44979
5.334,0.228059,-0.0946826,0.275612,0.219688,-0.08429,0.273409,-0.473413,3.3163,-0.650353,2.71833,-0.154661,2.45059
5.336,0.228234,-0.0948105,0.275647,0.219837,-0.084487,0.273435,-0.474053,3.31678,-0.64942,2.71734,-0.155184,2.45139
5.338,0.228409,-0.0949369,0.275682,0.219987,-0.0846828,0.27346,-0.474685,3.31727,-0.648484,2.71635,-0.155707,2.45219
5.34,0.228585,-0.0950618,0.275717,0.220137,-0.0848775,0.273486,-0.475309,3.31776,-0.647546,2.71538,-0.156229,2.453
5.342,0.228762,-0.0951852,0.275752,0.220287,-0.0850711,0.273513,-0.475926,3.31824,-0.646605,2.71441,-0.15675,2.4538
5.344,0.228938,-0.0953071,0.275788,0.220438,-0.0852634,0.273539,-0.476535,3.31873,-0.645662,2.71345,-0.15727,2.45461
5.346,0.229116,-0.0954274,0.275823,0.220589,-0.0854547,0.273565,-0.477137,3.31921,-0.644716,2.71249,-0.15779,2.45542
5.348,0.229294,-0.0955462,0.275859,0.220741,-0.0856447,0.273592,-0.477731,3.31969,-0.643767,2.71155,-0.158309,2.45623
5.35,0.229472,-0.0956635,0.275894,0.220893,-0.0858333,0.273618,-0.478318,3.32018,-0.642816,2.71061,-0.158828,2.45704
5.352,0.229651,-0.0957793,0.27593,0.221046,-0.0860206,0.273645,-0.478896,3.32066,-0.641862,2.70967,-0.159345,2.45786
5.354,0.22983,-0.0958935,0.275966,0.221199,-0.0862065,0.273672,-0.479467,3.32114,-0.640906,2.70874,-0.159862,2.45868
5.356,0.23001,-0.0960062,0.276002,0.221353,-0.0863909,0.273699,-0.480031,3.32162,-0.639947,2.70782,-0.160379,2.4595
5.358,0.23019,-0.0961173,0.276038,0.221507,-0.086574,0.273726,-0.480586,3.3221,-0.638986,2.70691,-0.160894,2.46033
5.36,0.230371,-0.0962269,0.276074,0.221662,-0.0867557,0.273753,-0.481135,3.32258,-0.638022,2.706,-0.161409,2.46116
5.362,0.230552,-0.096335,0.27611,0.221817,-0.0869359,0.27378,-0.481675,3.32306,-0.637055,2.70511,-0.161923,2.46199
5.364,0.230734,-0.0964415,0.276147,0.221973,-0.0871147,0.273808,-0.482208,3.32353,-0.636086,2.70421,-0.162436,2.46283
5.366,0.230916,-0.0965465,0.276183,0.22213,-0.0872922,0.273835,-0.482732,3.32401,-0.635115,2.70333,-0.162949,2.46366
5.368,0.231099,-0.0966499,0.27622,0.222287,-0.0874682,0.273863,-0.48325,3.32449,-0.63414,2.70245,-0.16346,2.4645
5.37,0.231282,-0.0967518,0.276256,0.222444,-0.0876428,0.27389,-0.483759,3.32496,-0.633164,2.70158,-0.163972,2.46534
5.372,0.231465,-0.0968522,0.276293,0.222602,-0.087816,0.273918,-0.484261,3.32544,-0.632185,2.70071,-0.164482,2.46619
5.374,0.231649,-0.096951,0.27633,0.222761,-0.0879877,0.273946,-0.484755,3.32591,-0.631203,2.69986,-0.164991,2.46704
5.376,0.231834,-0.0970482,0.276367,0.22292,-0.088158,0.273974,-0.485241,3.32638,-0.630218,2.69901,-0.1655,2.46789
5.378,0.232019,-0.0971439,0.276404,0.22308,-0.0883269,0.274002,-0.48572,3.32685,-0.629232,2.69817,-0.166008,2.46874
5.38,0.232205,-0.097238,0.276441,0.22324,-0.0884944,0.27403,-0.48619,3.32733,-0.628242,2.69733,-0.166516,2.4696
5.382,0.232391,-0.0973306,0.276478,0.2234,-0.0886605,0.274059,-0.486653,3.3278,-0.627251,2.6965,-0.167022,2.47046
5.384,0.232577,-0.0974217,0.276515,0.223562,-0.0888251,0.274087,-0.487108,3.32827,-0.626256,2.69568,-0.167528,2.47132
5.386,0.232764,-0.0975111,0.276553,0.223723,-0.0889883,0.274116,-0.487556,3.32874,-0.625259,2.69487,-0.168033,2.47219
5.388,0.232951,-0.097599,0.27659,0.223885,-0.08915,0.274144,-0.487995,3.3292,-0.62426,2.69406,-0.168538,2.47306
5.39,0.233139,-0.0976854,0.276628,0.224048,-0.0893103,0.274173,-0.488427,3.32967,-0.623258,2.69326,-0.169041,2.47393
5.392,0.233327,-0.0977702,0.276665,0.224211,-0.0894692,0.274202,-0.488851,3.33014,-0.622254,2.69247,-0.169544,2.4748
5.394,0.233516,-0.0978534,0.276703,0.224375,-0.0896266,0.274231,-0.489267,3.33061,-0.621247,2.69168,-0.170046,2.47568
5.396,0.233705,-0.097935,0.276741,0.224539,-0.0897826,0.27426,-0.489675,3.33107,-0.620238,2.6909,-0.170548,2.47655
5.398,0.233895,-0.0980151,0.276779,0.224704,-0.0899371,0.274289,-0.490076,3.33154,-0.619226,2.69013,-0.171048,2.47744
5.4,0.234085,-0.0980936,0.276817,0.224869,-0.0900902,0.274319,-0.490468,3.332,-0.618212,2.68937,-0.171548,2.47832
5.402,0.234276,-0.0981706,0.276855,0.225035,-0.0902418,0.274348,-0.490853,3.33246,-0.617195,2.68861,-0.172047,2.47921
5.404,0.234467,-0.0982459,0.276893,0.225201,-0.0903919,0.274378,-0.49123,3.33293,-0.616176,2.68787,-0.172545,2.4801
5.406,0.234659,-0.0983198,0.276932,0.225368,-0.0905407,0.274408,-0.491599,3.33339,-0.615154,2.68712,-0.173043,2.48099
5.408,0.234851,-0.098392,0.27697,0.225535,-0.0906879,0.274437,-0.49196,3.33385,-0.61413,2.68639,-0.17354,2.48189
5.41,0.235043,-0.0984626,0.277009,0.225703,-0.0908337,0.274467,-0.492313,3.33431,-0.613103,2.68566,-0.174036,2.48278
5.412,0.235236,-0.0985317,0.277047,0.225872,-0.090978,0.274497,-0.492659,3.33477,-0.612074,2.68494,-0.174531,2.48368
5.414,0.235429,-0.0985992,0.277086,0.22604,-0.0911209,0.274527,-0.492996,3.33523,-0.611043,2.68423,-0.175025,2.48459
5.416,0.235623,-0.0986652,0.277125,0.22621,-0.0912623,0.274558,-0.493326,3.33569,-0.610009,2.68353,-0.175519,2.48549
5.418,0.235818,-0.0987295,0.277164,0.22638,-0.0914022,0.274588,-0.493648,3.33614,-0.608972,2.68283,-0.176012,2.4864
5.42,0.236012,-0.0987923,0.277202,0.22655,-0.0915407,0.274618,-0.493961,3.3366,-0.607934,2.68214,-0.176504,2.48731
5.422,0.236208,-0.0988535,0.277242,0.226721,-0.0916777,0.274649,-0.494267,3.33705,-0.606892,2.68145,-0.176995,2.48823
5.424,0.236403,-0.0989131,0.277281,0.226892,-0.0918132,0.27468,-0.494565,3.33751,-0.605849,2.68078,-0.177486,2.48914
5.426,0.2366,-0.0989711,0.27732,0.227064,-0.0919473,0.27471,-0.494855,3.33796,-0.604803,2.68011,-0.177976,2.49006
5.428,0.236796,-0.0990275,0.277359,0.227236,-0.0920798,0.274741,-0.495138,3.33842,-0.603754,2.67945,-0.178465,2.49098
5.43,0.236993,-0.0990824,0.277399,0.227409,-0.0922109,0.274772,-0.495412,3.33887,-0.602703,2.6788,-0.178953,2.49191
5.432,0.237191,-0.0991357,0.277438,0.227582,-0.0923405,0.274804,-0.495678,3.33932,-0.60165,2.67815,-0.17944,2.49284
5.434,0.237389,-0.0991873,0.277478,0.227756,-0.0924687,0.274835,-0.495937,3.33977,-0.600594,2.67751,-0.179927,2.49377
5.436,0.237587,-0.0992374,0.277517,0.227931,-0.0925953,0.274866,-0.496187,3.34022,-0.599536,2.67688,-0.180413,2.4947
5.438,0.237786,-0.099286,0.277557,0.228105,-0.0927205,0.274898,-0.49643,3.34067,-0.598475,2.67626,-0.180898,2.49563
5.44,0.237985,-0.0993329,0.277597,0.228281,-0.0928441,0.274929,-0.496664,3.34112,-0.597412,2.67564,-0.181382,2.49657
5.442,0.238185,-0.0993782,0.277637,0.228457,-0.0929663,0.274961,-0.496891,3.34157,-0.596347,2.67503,-0.181865,2.49751
5.444,0.238385,-0.0994219,0.277677,0.228633,-0.093087,0.274993,-0.49711,3.34201,-0.595279,2.67443,-0.182348,2.49846
5.446,0.238586,-0.0994641,0.277717,0.22881,-0.0932062,0.275025,-0.49732,3.34246,-0.594209,2.67384,-0.18283,2.4994
5.448,0.238787,-0.0995047,0.277757,0.228987,-0.0933239,0.275057,-0.497523,3.3429,-0.593137,2.67325,-0.183311,2.50035
5.45,0.238988,-0.0995436,0.277798,0.229165,-0.0934401,0.275089,-0.497718,3.34335,-0.592062,2.67268,-0.183791,2.5013
5.452,0.23919,-0.099581,0.277838,0.229343,-0.0935548,0.275121,-0.497905,3.34379,-0.590985,2.6721,-0.184271,2.50225
5.454,0.239393,-0.0996168,0.277879,0.229522,-0.093668,0.275153,-0.498084,3.34424,-0.589905,2.67154,-0.184749,2.50321
5.456,0.239596,-0.099651,0.277919,0.229701,-0.0937797,0.275186,-0.498255,3.34468,-0.588823,2.67099,-0.185227,2.50417
5.458,0.239799,-0.0996836,0.27796,0.229881,-0.0938899,0.275218,-0.498418,3.34512,-0.587739,2.67044,-0.185704,2.50513
5.46,0.240003,-0.0997146,0.278001,0.230061,-0.0939986,0.275251,-0.498573,3.34556,-0.586652,2.6699,-0.18618,2.50609
5.462,0.240207,-0.099744,0.278041,0.230242,-0.0941058,0.275284,-0.49872,3.346,-0.585563,2.66936,-0.186656,2.50706
5.464,0.240412,-0.0997718,0.278082,0.230423,-0.0942115,0.275317,-0.498859,3.34644,-0.584472,2.66884,-0.187131,2.50803
5.466,0.240617,-0.099798,0.278123,0.230605,-0.0943156,0.27535,-0.49899,3.34688,-0.583378,2.66832,-0.187604,2.509
5.468,0.240822,-0.0998226,0.278164,0.230787,-0.0944183,0.275383,-0.499113,3.34731,-0.582282,2.66781,-0.188077,2.50998
5.47,0.241028,-0.0998456,0.278206,0.23097,-0.0945195,0.275416,-0.499228,3.34775,-0.581184,2.66731,-0.18855,2.51095
5.472,0.241234,-0.099867,0.278247,0.231153,-0.0946191,0.27545,-0.499335,3.34818,-0.580083,2.66681,-0.189021,2.51193
5.474,0.241441,-0.0998869,0.278288,0.231337,-0.0947172,0.275483,-0.499434,3.34862,-0.57898,2.66632,-0.189491,2.51291
5.476,0.241648,-0.0999051,0.27833,0.231521,-0.0948138,0.275517,-0.499525,3.34905,-0.577875,2.66585,-0.189961,2.5139
5.478,0.241856,-0.0999217,0.278371,0.231705,-0.0949089,0.27555,-0.499609,3.34949,-0.576767,2.66537,-0.19043,2.51488
5.48,0.242064,-0.0999367,0.278413,0.231891,-0.0950025,0.275584,-0.499684,3.34992,-0.575657,2.66491,-0.190898,2.51587
5.482,0.242273,-0.0999502,0.278455,0.232076,-0.0950946,0.275618,-0.499751,3.35035,-0.574545,2.66445,-0.191365,2.51687
5.484,0.242482,-0.099962,0.278496,0.232262,-0.0951851,0.275652,-0.49981,3.35078,-0.573431,2.664,-0.191832,2.51786
5.486,0.242691,-0.0999722,0.278538,0.232449,-0.0952741,0.275686,-0.499861,3.35121,-0.572314,2.66356,-0.192297,2.51886
5.488,0.242901,-0.0999808,0.27858,0.232636,-0.0953616,0.275721,-0.499904,3.35164,-0.571195,2.66313,-0.192762,2.51986
5.49,0.243111,-0.0999879,0.278622,0.232823,-0.0954475,0.275755,-0.499939,3.35207,-0.570073,2.6627,-0.193226,2.52086
5.492,0.243322,-0.0999933,0.278664,0.233011,-0.095532,0.27579,-0.499967,3.35249,-0.56895,2.66228,-0.193689,2.52186
5.494,0.243533,-0.0999971,0.278707,0.2332,-0.0956149,0.275824,-0.499986,3.35292,-0.567824,2.66187,-0.194152,2.52287
5.496,0.243745,-0.0999994,0.278749,0.233389,-0.0956963,0.275859,-0.499997,3.35335,-0.566695,2.66147,-0.194613,2.52388
5.498,0.243957,-0.1,0.278791,0.233578,-0.0957761,0.275894,-0.5,3.35377,-0.565565,2.66107,-0.195074,2.52489
5.5,0.244169,-0.099999,0.278834,0.233768,-0.0958544,0.275929,-0.499995,3.35419,-0.564432,2.66069,-0.195533,2.5259
5.502,0.244382,-0.0999965,0.278876,0.233958,-0.0959312,0.275964,-0.499982,3.35462,-0.563297,2.66031,-0.195992,2.52692
5.504,0.244595,-0.0999923,0.278919,0.234149,-0.0960065,0.275999,-0.499961,3.35504,-0.56216,2.65993,-0.19645,2.52794
5.506,0.244809,-0.0999865,0.278962,0.23434,-0.0960802,0.276034,-0.499933,3.35546,-0.561021,2.65957,-0.196908,2.52896
5.508,0.245023,-0.0999791,0.279005,0.234532,-0.0961524,0.27607,-0.499896,3.35588,-0.559879,2.65921,-0.197364,2.52999
5.51,0.245237,-0.0999702,0.279047,0.234724,-0.096223,0.276105,-0.499851,3.3563,-0.558735,2.65886,-0.19782,2.53101
5.512,0.245452,-0.0999596,0.27909,0.234917,-0.0962921,0.276141,-0.499798,3.35672,-0.557589,2.65852,-0.198274,2.53204
5.514,0.245667,-0.0999474,0.279133,0.23511,-0.0963597,0.276176,-0.499737,3.35714,-0.55644,2.65819,-0.198728,2.53307
5.516,0.245883,-0.0999337,0.279177,0.235304,-0.0964258,0.276212,-0.499668,3.35755,-0.555289,2.65786,-0.199181,2.53411
5.518,0.246099,-0.0999183,0.27922,0.235498,-0.0964903,0.276248,-0.499591,3.35797,-0.554137,2.65754,-0.199634,2.53515
5.52,0.246316,-0.0999013,0.279263,0.235693,-0.0965532,0.276284,-0.499507,3.35838,-0.552981,2.65723,-0.200085,2.53618
5.522,0.246533,-0.0998828,0.279307,0.235888,-0.0966146,0.27632,-0.499414,3.3588,-0.551824,2.65693,-0.200535,2.53723
5.524,0.24675,-0.0998626,0.27935,0.236083,-0.0966745,0.276357,-0.499313,3.35921,-0.550665,2.65664,-0.200985,2.53827
5.526,0.246968,-0.0998408,0.279394,0.236279,-0.0967328,0.276393,-0.499204,3.35962,-0.549503,2.65635,-0.201434,2.53932
5.528,0.247186,-0.0998175,0.279437,0.236475,-0.0967896,0.27643,-0.499087,3.36004,-0.548339,2.65607,-0.201882,2.54036
5.53,0.247405,-0.0997925,0.279481,0.236672,-0.0968448,0.276466,-0.498963,3.36045,-0.547173,2.6558,-0.202329,2.54141
5.532,0.247624,-0.099766,0.279525,0.23687,-0.0968985,0.276503,-0.49883,3.36086,-0.546004,2.65554,-0.202775,2.54247
5.534,0.247844,-0.0997378,0.279569,0.237067,-0.0969507,0.27654,-0.498689,3.36127,-0.544834,2.65528,-0.20322,2.54352
5.536,0.248064,-0.0997081,0.279613,0.237266,-0.0970013,0.276577,-0.49854,3.36167,-0.543661,2.65503,-0.203665,2.54458
5.538,0.248284,-0.0996768,0.279657,0.237464,-0.0970503,0.276614,-0.498384,3.36208,-0.542486,2.65479,-0.204108,2.54564
5.54,0.248504,-0.0996438,0.279701,0.237664,-0.0970978,0.276651,-0.498219,3.36249,-0.541309,2.65456,-0.204551,2.54671
5.542,0.248726,-0.0996093,0.279745,0.237863,-0.0971438,0.276688,-0.498046,3.36289,-0.54013,2.65434,-0.204993,2.54777
5.544,0.248947,-0.0995732,0.279789,0.238063,-0.0971881,0.276726,-0.497866,3.3633,-0.538949,2.65412,-0.205434,2.54884
5.546,0.249169,-0.0995355,0.279834,0.238264,-0.097231,0.276763,-0.497677,3.3637,-0.537765,2.65391,-0.205874,2.54991
5.548,0.249391,-0.0994962,0.279878,0.238465,-0.0972723,0.276801,-0.497481,3.3641,-0.53658,2.65371,-0.206313,2.55098
5.55,0.249614,-0.0994553,0.279923,0.238666,-0.097312,0.276839,-0.497276,3.36451,-0.535392,2.65352,-0.206752,2.55206
5.552,0.249837,-0.0994128,0.279967,0.238868,-0.0973502,0.276876,-0.497064,3.36491,-0.534202,2.65333,-0.207189,2.55313
5.554,0.250061,-0.0993687,0.280012,0.239071,-0.0973869,0.276914,-0.496843,3.36531,-0.53301,2.65315,-0.207626,2.55421
5.556,0.250285,-0.099323,0.280057,0.239274,-0.097422,0.276952,-0.496615,3.36571,-0.531816,2.65299,-0.208062,2.5553
5.558,0.250509,-0.0992758,0.280102,0.239477,-0.0974555,0.276991,-0.496379,3.36611,-0.530619,2.65282,-0.208496,2.55638
5.56,0.250734,-0.0992269,0.280147,0.239681,-0.0974875,0.277029,-0.496135,3.3665,-0.529421,2.65267,-0.20893,2.55747
5.562,0.250959,-0.0991765,0.280192,0.239885,-0.0975179,0.277067,-0.495882,3.3669,-0.52822,2.65252,-0.209364,2.55855
5.564,0.251184,-0.0991245,0.280237,0.240089,-0.0975468,0.277106,-0.495622,3.3673,-0.527018,2.65239,-0.209796,2.55965
5.566,0.25141,-0.0990708,0.280282,0.240294,-0.0975741,0.277144,-0.495354,3.36769,-0.525813,2.65226,-0.210227,2.56074
5.568,0.251636,-0.0990157,0.280327,0.2405,-0.0975998,0.277183,-0.495078,3.36808,-0.524606,2.65213,-0.210658,2.56184
5.57,0.251863,-0.0989589,0.280373,0.240706,-0.097624,0.277222,-0.494794,3.36848,-0.523397,2.65202,-0.211087,2.56293
5.572,0.25209,-0.0989005,0.280418,0.240912,-0.0976467,0.277261,-0.494503,3.36887,-0.522186,2.65191,-0.211516,2.56403
5.574,0.252318,-0.0988406,0.280464,0.241119,-0.0976677,0.2773,-0.494203,3.36926,-0.520973,2.65181,-0.211944,2.56514
5.576,0.252546,-0.098779,0.280509,0.241326,-0.0976873,0.277339,-0.493895,3.36965,-0.519757,2.65172,-0.212371,2.56624
5.578,0.252774,-0.0987159,0.280555,0.241534,-0.0977052,0.277378,-0.49358,3.37004,-0.51854,2.65164,-0.212797,2.56735
5.58,0.253002,-0.0986513,0.2806,0.241742,-0.0977216,0.277418,-0.493256,3.37043,-0.517321,2.65156,-0.213222,2.56846
5.582,0.253231,-0.098585,0.280646,0.241951,-0.0977365,0.277457,-0.492925,3.37082,-0.516099,2.6515,-0.213646,2.56957
5.584,0.253461,-0.0985171,0.280692,0.24216,-0.0977498,0.277497,-0.492586,3.3712,-0.514875,2.65144,-0.214069,2.57069
5.586,0.253691,-0.0984477,0.280738,0.24237,-0.0977615,0.277537,-0.492239,3.37159,-0.51365,2.65138,-0.214492,2.5718
5.588,0.253921,-0.0983767,0.280784,0.242579,-0.0977717,0.277576,-0.491884,3.37197,-0.512422,2.65134,-0.214913,2.57292
5.59,0.254151,-0.0983042,0.28083,0.24279,-0.0977803,0.277616,-0.491521,3.37236,-0.511192,2.6513,-0.215334,2.57404
5.592,0.254382,-0.09823,0.280876,0.243001,-0.0977874,0.277656,-0.49115,3.37274,-0.509961,2.65128,-0.215754,2.57517
5.594,0.254614,-0.0981543,0.280923,0.243212,-0.0977929,0.277696,-0.490772,3.37312,-0.508727,2.65126,-0.216173,2.57629
5.596,0.254845,-0.098077,0.280969,0.243424,-0.0977968,0.277737,-0.490385,3.3735,-0.507491,2.65124,-0.216591,2.57742
5.598,0.255078,-0.0979982,0.281016,0.243636,-0.0977992,0.277777,-0.489991,3.37388,-0.506253,2.65124,-0.217008,2.57855
5.6,0.25531,-0.0979178,0.281062,0.243848,-0.0978,0.277818,-0.489589,3.37426,-0.505013,2.65124,-0.217424,2.57968
5.602,0.255543,-0.0978358,0.281109,0.244061,-0.0977993,0.277858,-0.489179,3.37464,-0.503771,2.65125,-0.217839,2.58082
5.604,0.255776,-0.0977522,0.281155,0.244275,-0.097797,0.277899,-0.488761,3.37502,-0.502527,2.65127,-0.218253,2.58195
5.606,0.25601,-0.0976671,0.281202,0.244489,-0.0977932,0.27794,-0.488336,3.37539,-0.501282,2.6513,-0.218667,2.58309
5.608,0.256244,-0.0975804,0.281249,0.244703,-0.0977878,0.27798,-0.487902,3.37577,-0.500034,2.65133,-0.219079,2.58423
5.61,0.256478,-0.0974922,0.281296,0.244918,-0.0977808,0.278021,-0.487461,3.37614,-0.498784,2.65138,-0.219491,2.58538
5.612,0.256713,-0.0974024,0.281343,0.245133,-0.0977723,0.278063,-0.487012,3.37652,-0.497532,2.65143,-0.219902,2.58652
5.614,0.256948,-0.0973111,0.28139,0.245348,-0.0977622,0.278104,-0.486555,3.37689,-0.496278,2.65149,-0.220311,2.58767
5.616,0.257183,-0.0972181,0.281437,0.245564,-0.0977505,0.278145,-0.486091,3.37726,-0.495022,2.65155,-0.22072,2.58882
5.618,0.257419,-0.0971237,0.281484,0.245781,-0.0977373,0.278187,-0.485618,3.37763,-0.493764,2.65163,-0.221128,2.58997
5.62,0.257655,-0.0970276,0.281531,0.245998,-0.0977226,0.278228,-0.485138,3.378,-0.492504,2.65171,-0.221535,2.59113
5.622,0.257892,-0.0969301,0.281578,0.246215,-0.0977063,0.27827,-0.48465,3.37837,-0.491242,2.6518,-0.221941,2.59228
5.624,0.258129,-0.0968309,0.281626,0.246433,-0.0976884,0.278312,-0.484155,3.37874,-0.489978,2.6519,-0.222346,2.59344
5.626,0.258366,-0.0967303,0.281673,0.246651,-0.097669,0.278353,-0.483651,3.37911,-0.488713,2.652,-0.222751,2.5946
5.628,0.258604,-0.096628,0.281721,0.246869,-0.097648,0.278395,-0.48314,3.37947,-0.487445,2.65211,-0.223154,2.59577
5.63,0.258842,-0.0965243,0.281768,0.247088,-0.0976255,0.278437,-0.482621,3.37984,-0.486175,2.65224,-0.223556,2.59693
