time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
6.16,0.466376,-0.0292663,0.3,0.455601,-0.0506154,0.296944,0,3.14159,0,-0.00130973,-3.13349,0.000289111
6.162,0.466493,-0.0288006,0.3,0.455804,-0.0501907,0.296942,0,3.14159,0,-0.0013022,-3.13348,0.000288315
6.164,0.466607,-0.0283344,0.3,0.456004,-0.0497651,0.29694,0,3.14159,0,-0.00129465,-3.13348,0.00028749
6.166,0.466719,-0.0278677,0.3,0.456203,-0.0493387,0.296938,0,3.14159,0,-0.00128707,-3.13347,0.000286636
6.168,0.46683,-0.0274006,0.3,0.4564,-0.0489116,0.296936,0,3.14159,0,-0.00127946,-3.13347,0.000285754
6.17,0.466938,-0.0269331,0.3,0.456596,-0.0484836,0.296934,0,3.14159,0,-0.00127183,-3.13346,0.000284846
6.172,0.467045,-0.0264651,0.3,0.456789,-0.0480549,0.296933,0,3.14159,0,-0.00126418,-3.13346,0.000283911
6.174,0.46715,-0.0259967,0.3,0.456981,-0.0476254,0.296931,0,3.14159,0,-0.0012565,-3.13345,0.000282951
6.176,0.467253,-0.0255279,0.3,0.457172,-0.0471952,0.296929,0,3.14159,0,-0.0012488,-3.13345,0.000281966
6.178,0.467354,-0.0250587,0.3,0.45736,-0.0467642,0.296927,0,3.14159,0,-0.00124108,-3.13344,0.000280957
6.18,0.467454,-0.0245891,0.3,0.457547,-0.0463324,0.296925,0,3.14159,0,-0.00123334,-3.13344,0.000279924
6.182,0.467551,-0.0241191,0.3,0.457732,-0.0458999,0.296923,0,3.14159,0,-0.00122557,-3.13343,0.000278869
6.184,0.467647,-0.0236487,0.3,0.457915,-0.0454667,0.296922,0,3.14159,0,-0.00121777,-3.13343,0.000277791
6.186,0.46774,-0.0231779,0.3,0.458097,-0.0450327,0.29692,0,3.14159,0,-0.00120996,-3.13342,0.000276692
6.188,0.467832,-0.0227067,0.3,0.458277,-0.044598,0.296918,0,3.14159,0,-0.00120213,-3.13342,0.000275572
6.19,0.467922,-0.0222352,0.3,0.458455,-0.0441626,0.296916,0,3.14159,0,-0.00119427,-3.13341,0.000274432
6.192,0.46801,-0.0217634,0.3,0.458632,-0.0437265,0.296915,0,3.14159,0,-0.00118639,-3.13341,0.000273272
6.194,0.468096,-0.0212912,0.3,0.458806,-0.0432897,0.296913,0,3.14159,0,-0.00117849,-3.1334,0.000272094
6.196,0.46818,-0.0208186,0.3,0.458979,-0.0428522,0.296911,0,3.14159,0,-0.00117057,-3.1334,0.000270896
6.198,0.468263,-0.0203457,0.3,0.45915,-0.042414,0.29691,0,3.14159,0,-0.00116263,-3.13339,0.000269681
6.2,0.468343,-0.0198725,0.3,0.45932,-0.0419752,0.296908,0,3.14159,0,-0.00115466,-3.13339,0.000268448
6.202,0.468422,-0.019399,0.3,0.459487,-0.0415356,0.296906,0,3.14159,0,-0.00114668,-3.13339,0.000267199
6.204,0.468498,-0.0189251,0.3,0.459653,-0.0410954,0.296905,0,3.14159,0,-0.00113868,-3.13338,0.000265933
6.206,0.468573,-0.018451,0.3,0.459817,-0.0406546,0.296903,0,3.14159,0,-0.00113066,-3.13338,0.000264651
6.208,0.468646,-0.0179765,0.3,0.45998,-0.0402131,0.296901,0,3.14159,0,-0.00112261,-3.13337,0.000263354
6.21,0.468717,-0.0175018,0.3,0.46014,-0.0397709,0.2969,0,3.14159,0,-0.00111455,-3.13337,0.000262042
6.212,0.468786,-0.0170268,0.3,0.460299,-0.0393281,0.296898,0,3.14159,0,-0.00110647,-3.13336,0.000260715
6.214,0.468853,-0.0165515,0.3,0.460456,-0.0388847,0.296897,0,3.14159,0,-0.00109837,-3.13336,0.000259374
6.216,0.468918,-0.016076,0.3,0.460612,-0.0384406,0.296895,0,3.14159,0,-0.00109025,-3.13336,0.00025802
6.218,0.468982,-0.0156002,0.3,0.460765,-0.037996,0.296893,0,3.14159,0,-0.00108212,-3.13335,0.000256653
6.22,0.469043,-0.0151241,0.3,0.460917,-0.0375507,0.296892,0,3.14159,0,-0.00107396,-3.13335,0.000255273
6.222,0.469103,-0.0146479,0.3,0.461067,-0.0371048,0.29689,0,3.14159,0,-0.00106579,-3.13334,0.000253881
6.224,0.46916,-0.0141713,0.3,0.461215,-0.0366584,0.296889,0,3.14159,0,-0.0010576,-3.13334,0.000252477
6.226,0.469216,-0.0136946,0.3,0.461361,-0.0362113,0.296887,0,3.14159,0,-0.00104939,-3.13333,0.000251061
6.228,0.46927,-0.0132176,0.3,0.461506,-0.0357637,0.296886,0,3.14159,0,-0.00104116,-3.13333,0.000249635
6.23,0.469322,-0.0127404,0.3,0.461649,-0.0353154,0.296884,0,3.14159,0,-0.00103292,-3.13333,0.000248197
6.232,0.469372,-0.012263,0.3,0.46179,-0.0348667,0.296883,0,3.14159,0,-0.00102466,-3.13332,0.000246749
6.234,0.46942,-0.0117854,0.3,0.461929,-0.0344173,0.296882,0,3.14159,0,-0.00101638,-3.13332,0.000245291
6.236,0.469466,-0.0113077,0.3,0.462066,-0.0339674,0.29688,0,3.14159,0,-0.00100809,-3.13332,0.000243823
6.238,0.46951,-0.0108297,0.3,0.462202,-0.033517,0.296879,0,3.14159,0,-0.000999779,-3.13331,0.000242346
6.24,0.469553,-0.0103516,0.3,0.462335,-0.033066,0.296877,0,3.14159,0,-0.000991453,-3.13331,0.00024086
6.242,0.469593,-0.0098733,0.3,0.462467,-0.0326146,0.296876,0,3.14159,0,-0.000983111,-3.1333,0.000239365
6.244,0.469632,-0.00939485,0.3,0.462598,-0.0321625,0.296875,0,3.14159,0,-0.000974753,-3.1333,0.000237861
6.246,0.469668,-0.00891625,0.3,0.462726,-0.03171,0.296873,0,3.14159,0,-0.00096638,-3.1333,0.000236349
6.248,0.469703,-0.00843751,0.3,0.462852,-0.0312569,0.296872,0,3.14159,0,-0.000957991,-3.13329,0.000234829
6.25,0.469736,-0.00795863,0.3,0.462977,-0.0308034,0.296871,0,3.14159,0,-0.000949587,-3.13329,0.000233302
6.252,0.469767,-0.00747962,0.3,0.4631,-0.0303494,0.296869,0,3.14159,0,-0.000941168,-3.13329,0.000231767
6.254,0.469796,-0.0070005,0.3,0.463221,-0.0298948,0.296868,0,3.14159,0,-0.000932734,-3.13328,0.000230225
6.256,0.469823,-0.00652126,0.3,0.46334,-0.0294398,0.296867,0,3.14159,0,-0.000924286,-3.13328,0.000228676
6.258,0.469848,-0.00604192,0.3,0.463458,-0.0289843,0.296865,0,3.14159,0,-0.000915823,-3.13328,0.00022712
6.26,0.469871,-0.00556248,0.3,0.463573,-0.0285284,0.296864,0,3.14159,0,-0.000907345,-3.13327,0.000225558
6.262,0.469892,-0.00508295,0.3,0.463687,-0.028072,0.296863,0,3.14159,0,-0.000898854,-3.13327,0.00022399
6.264,0.469912,-0.00460334,0.3,0.463799,-0.0276152,0.296862,0,3.14159,0,-0.000890348,-3.13327,0.000222416
6.266,0.469929,-0.00412366,0.3,0.463909,-0.0271579,0.29686,0,3.14159,0,-0.000881829,-3.13326,0.000220836
6.268,0.469945,-0.00364391,0.3,0.464018,-0.0267001,0.296859,0,3.14159,0,-0.000873296,-3.13326,0.000219251
6.27,0.469958,-0.00316411,0.3,0.464124,-0.026242,0.296858,0,3.14159,0,-0.00086475,-3.13326,0.00021766
6.272,0.46997,-0.00268425,0.3,0.464229,-0.0257834,0.296857,0,3.14159,0,-0.00085619,-3.13325,0.000216064
6.274,0.46998,-0.00220435,0.3,0.464331,-0.0253244,0.296856,0,3.14159,0,-0.000847618,-3.13325,0.000214463
6.276,0.469988,-0.00172441,0.3,0.464432,-0.024865,0.296855,0,3.14159,0,-0.000839032,-3.13325,0.000212857
6.278,0.469994,-0.00124445,0.3,0.464531,-0.0244052,0.296854,0,3.14159,0,-0.000830433,-3.13324,0.000211247
6.28,0.469998,-0.000764469,0.3,0.464629,-0.023945,0.296852,0,3.14159,0,-0.000821822,-3.13324,0.000209632
6.282,0.47,-0.000284473,0.3,0.464724,-0.0234844,0.296851,0,3.14159,0,-0.000813199,-3.13324,0.000208013
6.284,0.47,0.000195526,0.3,0.464818,-0.0230235,0.29685,0,3.14159,0,-0.000804563,-3.13324,0.000206389
6.286,0.469998,0.000675523,0.3,0.464909,-0.0225622,0.296849,0,3.14159,0,-0.000795915,-3.13323,0.000204762
6.288,0.469994,0.00115551,0.3,0.464999,-0.0221005,0.296848,0,3.14159,0,-0.000787255,-3.13323,0.000203131
6.29,0.469989,0.00163548,0.3,0.465087,-0.0216385,0.296847,0,3.14159,0,-0.000778583,-3.13323,0.000201496
6.292,0.469981,0.00211542,0.3,0.465174,-0.0211761,0.296846,0,3.14159,0,-0.000769899,-3.13322,0.000199858
6.294,0.469972,0.00259532,0.3,0.465258,-0.0207133,0.296845,0,3.14159,0,-0.000761204,-3.13322,0.000198216
6.296,0.469961,0.00307519,0.3,0.46534,-0.0202503,0.296844,0,3.14159,0,-0.000752498,-3.13322,0.000196571
6.298,0.469947,0.00355501,0.3,0.465421,-0.0197869,0.296843,0,3.14159,0,-0.00074378,-3.13322,0.000194923
6.3,0.469932,0.00403477,0.3,0.4655,-0.0193232,0.296842,0,3.14159,0,-0.000735051,-3.13321,0.000193272
6.302,0.469915,0.00451446,0.3,0.465577,-0.0188592,0.296841,0,3.14159,0,-0.000726312,-3.13321,0.000191618
6.304,0.469896,0.00499408,0.3,0.465652,-0.0183949,0.29684,0,3.14159,0,-0.000717561,-3.13321,0.000189961
6.306,0.469875,0.00547363,0.3,0.465725,-0.0179303,0.296839,0,3.14159,0,-0.000708808,-3.13321,0.000188302
6.308,0.469852,0.00595308,0.3,0.465796,-0.0174654,0.296838,0,3.14159,0,-0.000700059,-3.1332,0.000186641
6.31,0.469827,0.00643244,0.3,0.465866,-0.0170002,0.296837,0,3.14159,0,-0.000691319,-3.1332,0.000184977
6.312,0.469801,0.0069117,0.3,0.465934,-0.0165348,0.296836,0,3.14159,0,-0.000682585,-3.1332,0.000183307
6.314,0.469772,0.00739085,0.3,0.466,-0.0160691,0.296834,0,3.14159,0,-0.000673856,-3.13319,0.000181631
6.316,0.469742,0.00786987,0.3,0.466064,-0.0156031,0.296832,0,3.14159,0,-0.000665128,-3.13319,0.000179946
6.318,0.469709,0.00834878,0.3,0.466127,-0.0151369,0.29683,0,3.14159,0,-0.000656399,-3.13319,0.000178252
6.32,0.469675,0.00882755,0.3,0.466188,-0.0146704,0.296829,0,3.14159,0,-0.000647667,-3.13318,0.000176547
6.322,0.469639,0.00930617,0.3,0.466248,-0.0142038,0.296827,0,3.14159,0,-0.00063893,-3.13318,0.000174831
6.324,0.4696,0.00978465,0.3,0.466306,-0.0137369,0.296825,0,3.14159,0,-0.00063018,-3.13318,0.000173103
6.326,0.46956,0.010263,0.3,0.466363,-0.0132697,0.296823,0,3.14159,0,-0.000621399,-3.13318,0.000171358
6.328,0.469518,0.0107411,0.3,0.466418,-0.0128024,0.296822,0,3.14159,0,-0.00061258,-3.13318,0.000169605
6.33,0.469474,0.0112191,0.3,0.466471,-0.0123349,0.296821,0,3.14159,0,-0.000603725,-3.13319,0.000167852
6.332,0.469429,0.0116969,0.3,0.466522,-0.0118672,0.29682,0,3.14159,0,-0.000594841,-3.13319,0.000166103
6.334,0.469381,0.0121745,0.3,0.466571,-0.0113993,0.296819,0,3.14159,0,-0.000585932,-3.13319,0.00016436
6.336,0.469331,0.012652,0.3,0.466618,-0.0109312,0.296819,0,3.14159,0,-0.000577002,-3.1332,0.000162621
6.338,0.46928,0.0131292,0.3,0.466664,-0.0104629,0.296818,0,3.14159,0,-0.000568054,-3.1332,0.000160888
6.34,0.469226,0.0136062,0.3,0.466707,-0.00999447,0.296817,0,3.14159,0,-0.00055909,-3.1332,0.000159159
6.342,0.469171,0.014083,0.3,0.466749,-0.00952586,0.296817,0,3.14159,0,-0.000550113,-3.1332,0.000157434
6.344,0.469113,0.0145596,0.3,0.466789,-0.0090571,0.296816,0,3.14159,0,-0.000541123,-3.13321,0.000155712
6.346,0.469054,0.0150359,0.3,0.466826,-0.00858819,0.296815,0,3.14159,0,-0.000532123,-3.13321,0.000153993
6.348,0.468993,0.015512,0.3,0.466862,-0.00811914,0.296815,0,3.14159,0,-0.000523113,-3.13321,0.000152277
6.35,0.46893,0.0159878,0.3,0.466896,-0.00764996,0.296814,0,3.14159,0,-0.000514094,-3.13321,0.000150562
6.352,0.468865,0.0164634,0.3,0.466928,-0.00718066,0.296814,0,3.14159,0,-0.000505068,-3.13322,0.00014885
6.354,0.468798,0.0169388,0.3,0.466958,-0.00671123,0.296813,0,3.14159,0,-0.000496035,-3.13322,0.000147139
6.356,0.46873,0.0174138,0.3,0.466987,-0.0062417,0.296812,0,3.14159,0,-0.000486996,-3.13322,0.00014543
6.358,0.468659,0.0178886,0.3,0.467013,-0.00577206,0.296812,0,3.14159,0,-0.000477952,-3.13322,0.000143721
6.36,0.468587,0.0183631,0.3,0.467037,-0.00530232,0.296811,0,3.14159,0,-0.000468902,-3.13322,0.000142014
6.362,0.468512,0.0188373,0.3,0.467059,-0.0048325,0.296811,0,3.14159,0,-0.000459849,-3.13323,0.000140307
6.364,0.468436,0.0193112,0.3,0.46708,-0.0043626,0.296811,0,3.14159,0,-0.000450792,-3.13323,0.000138601
6.366,0.468358,0.0197848,0.3,0.467099,-0.00389263,0.29681,0,3.14159,0,-0.000441731,-3.13323,0.000136895
6.368,0.468278,0.020258,0.3,0.467115,-0.00342259,0.29681,0,3.14159,0,-0.000432668,-3.13323,0.000135189
6.37,0.468196,0.020731,0.3,0.46713,-0.00295249,0.296809,0,3.14159,0,-0.000423601,-3.13324,0.000133484
6.372,0.468112,0.0212036,0.3,0.467143,-0.00248234,0.296809,0,3.14159,0,-0.000414533,-3.13324,0.000131779
6.374,0.468026,0.0216759,0.3,0.467154,-0.00201215,0.296808,0,3.14159,0,-0.000405462,-3.13324,0.000130074
6.376,0.467938,0.0221478,0.3,0.467163,-0.00154192,0.296808,0,3.14159,0,-0.00039639,-3.13324,0.000128368
6.378,0.467849,0.0226194,0.3,0.46717,-0.00107167,0.296808,0,3.14159,0,-0.000387316,-3.13324,0.000126663
6.38,0.467757,0.0230906,0.3,0.467175,-0.000601398,0.296807,0,3.14159,0,-0.000378241,-3.13325,0.000124958
6.382,0.467664,0.0235614,0.3,0.467178,-0.000131113,0.296807,0,3.14159,0,-0.000369164,-3.13325,0.000123252
6.384,0.467569,0.0240319,0.3,0.467179,0.000339178,0.296807,0,3.14159,0,-0.000360087,-3.13325,0.000121546
6.386,0.467472,0.024502,0.3,0.467179,0.000809466,0.296807,0,3.14159,0,-0.000351009,-3.13325,0.00011984
6.388,0.467373,0.0249717,0.3,0.467176,0.00127974,0.296806,0,3.14159,0,-0.00034193,-3.13325,0.000118133
6.39,0.467272,0.025441,0.3,0.467172,0.00175,0.296806,0,3.14159,0,-0.00033285,-3.13325,0.000116426
6.392,0.467169,0.0259099,0.3,0.467166,0.00222024,0.296806,0,3.14159,0,-0.000323771,-3.13326,0.000114719
6.394,0.467065,0.0263783,0.3,0.467157,0.00269044,0.296806,0,3.14159,0,-0.00031469,-3.13326,0.000113011
6.396,0.466958,0.0268464,0.3,0.467147,0.0031606,0.296805,0,3.14159,0,-0.00030561,-3.13326,0.000111303
6.398,0.46685,0.027314,0.3,0.467135,0.00363071,0.296805,0,3.14159,0,-0.00029653,-3.13326,0.000109594
6.4,0.46674,0.0277812,0.3,0.467121,0.00410077,0.296805,0,3.14159,0,-0.000287449,-3.13326,0.000107884
6.402,0.466628,0.0282479,0.3,0.467105,0.00457076,0.296805,0,3.14159,0,-0.000278369,-3.13326,0.000106174
6.404,0.466514,0.0287142,0.3,0.467088,0.00504068,0.296805,0,3.14159,0,-0.000269288,-3.13327,0.000104464
6.406,0.466398,0.02918,0.3,0.467068,0.00551053,0.296805,0,3.14159,0,-0.000260208,-3.13327,0.000102752
6.408,0.46628,0.0296454,0.3,0.467046,0.00598029,0.296805,0,3.14159,0,-0.000251128,-3.13327,0.00010104
6.41,0.466161,0.0301103,0.3,0.467023,0.00644995,0.296804,0,3.14159,0,-0.000242049,-3.13327,9.93278e-05
6.412,0.46604,0.0305747,0.3,0.466997,0.00691951,0.296804,0,3.14159,0,-0.00023297,-3.13327,9.76145e-05
6.414,0.465916,0.0310386,0.3,0.46697,0.00738897,0.296804,0,3.14159,0,-0.000223891,-3.13327,9.59004e-05
6.416,0.465791,0.031502,0.3,0.466941,0.00785831,0.296804,0,3.14159,0,-0.000214813,-3.13327,9.41856e-05
6.418,0.465664,0.0319649,0.3,0.46691,0.00832752,0.296804,0,3.14159,0,-0.000205736,-3.13328,9.247e-05
6.42,0.465536,0.0324273,0.3,0.466877,0.0087966,0.296804,0,3.14159,0,-0.000196659,-3.13328,9.07535e-05
6.422,0.465405,0.0328892,0.3,0.466842,0.00926555,0.296804,0,3.14159,0,-0.000187583,-3.13328,8.90363e-05
6.424,0.465272,0.0333505,0.3,0.466805,0.00973435,0.296804,0,3.14159,0,-0.000178508,-3.13328,8.73182e-05
6.426,0.465138,0.0338114,0.3,0.466766,0.010203,0.296804,0,3.14159,0,-0.000169434,-3.13328,8.55992e-05
6.428,0.465002,0.0342716,0.3,0.466726,0.0106715,0.296805,0,3.14159,0,-0.00016036,-3.13328,8.38793e-05
6.43,0.464864,0.0347314,0.3,0.466683,0.0111398,0.296805,0,3.14159,0,-0.000151288,-3.13328,8.21585e-05
6.432,0.464724,0.0351906,0.3,0.466639,0.0116079,0.296805,0,3.14159,0,-0.000142216,-3.13329,8.04368e-05
6.434,0.464582,0.0356492,0.3,0.466593,0.0120759,0.296805,0,3.14159,0,-0.000133146,-3.13329,7.87141e-05
6.436,0.464439,0.0361072,0.3,0.466544,0.0125436,0.296805,0,3.14159,0,-0.000124076,-3.13329,7.69903e-05
6.438,0.464294,0.0365647,0.3,0.466494,0.0130112,0.296805,0,3.14159,0,-0.000115008,-3.13329,7.52656e-05
6.44,0.464146,0.0370216,0.3,0.466442,0.0134785,0.296805,0,3.14159,0,-0.000105941,-3.13329,7.35398e-05
6.442,0.463997,0.0374778,0.3,0.466389,0.0139457,0.296806,0,3.14159,0,-9.68752e-05,-3.13329,7.1813e-05
6.444,0.463847,0.0379335,0.3,0.466333,0.0144126,0.296806,0,3.14159,0,-8.78107e-05,-3.13329,7.0085e-05
6.446,0.463694,0.0383886,0.3,0.466275,0.0148793,0.296806,0,3.14159,0,-7.87475e-05,-3.1333,6.83559e-05
6.448,0.463539,0.0388431,0.3,0.466216,0.0153457,0.296806,0,3.14159,0,-6.96858e-05,-3.1333,6.66257e-05
6.45,0.463383,0.0392969,0.3,0.466154,0.015812,0.296806,0,3.14159,0,-6.06255e-05,-3.1333,6.48943e-05
6.452,0.463225,0.0397501,0.3,0.466091,0.0162779,0.296807,0,3.14159,0,-5.15667e-05,-3.1333,6.31617e-05
6.454,0.463065,0.0402027,0.3,0.466026,0.0167436,0.296807,0,3.14159,0,-4.25095e-05,-3.1333,6.14279e-05
6.456,0.462903,0.0406547,0.3,0.465959,0.017209,0.296807,0,3.14159,0,-3.34538e-05,-3.1333,5.96929e-05
6.458,0.46274,0.041106,0.3,0.46589,0.0176742,0.296808,0,3.14159,0,-2.43999e-05,-3.1333,5.79565e-05
6.46,0.462575,0.0415566,0.3,0.465819,0.0181391,0.296808,0,3.14159,0,-1.53477e-05,-3.13331,5.62189e-05
6.462,0.462408,0.0420066,0.3,0.465746,0.0186036,0.296808,0,3.14159,0,-6.29725e-06,-3.13331,5.44799e-05
6.464,0.462239,0.0424558,0.3,0.465672,0.0190679,0.296809,0,3.14159,0,2.75136e-06,-3.13331,5.27395e-05
6.466,0.462068,0.0429045,0.3,0.465595,0.0195319,0.296809,0,3.14159,0,1.17981e-05,-3.13331,5.09978e-05
6.468,0.461895,0.0433524,0.3,0.465517,0.0199956,0.296809,0,3.14159,0,2.08429e-05,-3.13331,4.92547e-05
6.47,0.461721,0.0437996,0.3,0.465437,0.0204589,0.29681,0,3.14159,0,2.98856e-05,-3.13331,4.75101e-05
6.472,0.461545,0.0442462,0.3,0.465355,0.020922,0.29681,0,3.14159,0,3.89264e-05,-3.13331,4.5764e-05
6.474,0.461367,0.044692,0.3,0.465271,0.0213846,0.296811,0,3.14159,0,4.7965e-05,-3.13332,4.40164e-05
6.476,0.461187,0.0451371,0.3,0.465185,0.021847,0.296811,0,3.14159,0,5.70014e-05,-3.13332,4.22673e-05
6.478,0.461006,0.0455815,0.3,0.465098,0.022309,0.296812,0,3.14159,0,6.60356e-05,-3.13332,4.05167e-05
6.48,0.460823,0.0460251,0.3,0.465008,0.0227706,0.296812,0,3.14159,0,7.50676e-05,-3.13332,3.87644e-05
6.482,0.460638,0.0464681,0.3,0.464917,0.0232319,0.296813,0,3.14159,0,8.40971e-05,-3.13332,3.70105e-05
6.484,0.460451,0.0469102,0.3,0.464824,0.0236928,0.296813,0,3.14159,0,9.31243e-05,-3.13332,3.5255e-05
6.486,0.460263,0.0473517,0.3,0.464728,0.0241533,0.296814,0,3.14159,0,0.000102149,-3.13332,3.34978e-05
6.488,0.460072,0.0477923,0.3,0.464632,0.0246135,0.296814,0,3.14159,0,0.000111171,-3.13333,3.17389e-05
6.49,0.45988,0.0482322,0.3,0.464533,0.0250732,0.296815,0,3.14159,0,0.000120191,-3.13333,2.99783e-05
6.492,0.459686,0.0486714,0.3,0.464432,0.0255326,0.296816,0,3.14159,0,0.000129208,-3.13333,2.82158e-05
6.494,0.459491,0.0491097,0.3,0.46433,0.0259915,0.296816,0,3.14159,0,0.000138222,-3.13333,2.64516e-05
6.496,0.459293,0.0495473,0.3,0.464225,0.0264501,0.296817,0,3.14159,0,0.000147234,-3.13333,2.46856e-05
6.498,0.459094,0.0499841,0.3,0.464119,0.0269082,0.296818,0,3.14159,0,0.000156242,-3.13333,2.29177e-05
6.5,0.458894,0.05042,0.3,0.464011,0.0273658,0.296818,0,3.14159,0,0.000165248,-3.13334,2.11479e-05
6.502,0.458691,0.0508552,0.3,0.463901,0.0278231,0.296819,0,3.14159,0,0.000174251,-3.13334,1.93762e-05
6.504,0.458487,0.0512896,0.3,0.463789,0.0282798,0.29682,0,3.14159,0,0.00018325,-3.13334,1.76025e-05
6.506,0.458281,0.0517231,0.3,0.463676,0.0287362,0.29682,0,3.14159,0,0.000192247,-3.13334,1.58268e-05
6.508,0.458073,0.0521558,0.3,0.46356,0.0291921,0.296821,0,3.14159,0,0.000201241,-3.13334,1.40491e-05
6.51,0.457864,0.0525877,0.3,0.463443,0.0296475,0.296822,0,3.14159,0,0.000210231,-3.13334,1.22694e-05
6.512,0.457652,0.0530187,0.3,0.463324,0.0301024,0.296823,0,3.14159,0,0.000219218,-3.13335,1.04876e-05
6.514,0.457439,0.0534489,0.3,0.463203,0.0305568,0.296823,0,3.14159,0,0.000228202,-3.13335,8.70361e-06
6.516,0.457225,0.0538782,0.3,0.463081,0.0310108,0.296824,0,3.14159,0,0.000237182,-3.13335,6.91752e-06
6.518,0.457008,0.0543067,0.3,0.462956,0.0314643,0.296825,0,3.14159,0,0.000246159,-3.13335,5.12925e-06
6.52,0.45679,0.0547343,0.3,0.46283,0.0319172,0.296826,0,3.14159,0,0.000255132,-3.13335,3.33876e-06
6.522,0.45657,0.055161,0.3,0.462701,0.0323697,0.296827,0,3.14159,0,0.000264102,-3.13335,1.54603e-06
6.524,0.456349,0.0555869,0.3,0.462571,0.0328216,0.296828,0,3.14159,0,-3.14132,-0.00823734,3.14159
6.526,0.456126,0.0560118,0.3,0.46244,0.033273,0.296828,0,3.14159,0,-3.14131,-0.00823558,3.14159
6.528,0.455901,0.0564359,0.3,0.462306,0.0337239,0.296829,0,3.14159,0,-3.1413,-0.0082338,3.14159
6.53,0.455674,0.056859,0.3,0.46217,0.0341742,0.29683,0,3.14159,0,-3.14129,-0.00823201,3.14159
6.532,0.455446,0.0572813,0.3,0.462033,0.034624,0.296831,0,3.14159,0,-3.14128,-0.00823019,3.14159
6.534,0.455216,0.0577026,0.3,0.461894,0.0350732,0.296832,0,3.14159,0,-3.14127,-0.00822837,3.14158
6.536,0.454984,0.058123,0.3,0.461753,0.0355219,0.296833,0,3.14159,0,-3.14127,-0.00822652,3.14158
6.538,0.454751,0.0585425,0.3,0.46161,0.03597,0.296834,0,3.14159,0,-3.14126,-0.00822466,3.14158
6.54,0.454516,0.058961,0.3,0.461466,0.0364175,0.296835,0,3.14159,0,-3.14125,-0.00822278,3.14158
6.542,0.454279,0.0593786,0.3,0.46132,0.0368645,0.296836,0,3.14159,0,-3.14124,-0.00822088,3.14158
6.544,0.454041,0.0597952,0.3,0.461171,0.0373108,0.296837,0,3.14159,0,-3.14123,-0.00821896,3.14157
6.546,0.453801,0.0602109,0.3,0.461022,0.0377566,0.296838,0,3.14159,0,-3.14122,-0.00821702,3.14157
6.548,0.453559,0.0606256,0.3,0.46087,0.0382017,0.296839,0,3.14159,0,-3.14121,-0.00821507,3.14157
6.55,0.453316,0.0610394,0.3,0.460716,0.0386463,0.29684,0,3.14159,0,-3.1412,-0.0082131,3.14157
6.552,0.453071,0.0614522,0.3,0.460561,0.0390902,0.296841,0,3.14159,0,-3.14119,-0.0082111,3.14157
6.554,0.452824,0.0618639,0.3,0.460404,0.0395335,0.296843,0,3.14159,0,-3.14119,-0.00820909,3.14157
6.556,0.452576,0.0622747,0.3,0.460245,0.0399761,0.296844,0,3.14159,0,-3.14118,-0.00820706,3.14156
6.558,0.452326,0.0626845,0.3,0.460085,0.0404182,0.296845,0,3.14159,0,-3.14117,-0.00820501,3.14156
6.56,0.452075,0.0630934,0.3,0.459922,0.0408595,0.296846,0,3.14159,0,-3.14116,-0.00820294,3.14156
6.562,0.451821,0.0635011,0.3,0.459758,0.0413002,0.296847,0,3.14159,0,-3.14115,-0.00820085,3.14156
6.564,0.451567,0.0639079,0.3,0.459592,0.0417403,0.296848,0,3.14159,0,-3.14114,-0.00819874,3.14156
6.566,0.45131,0.0643137,0.3,0.459424,0.0421797,0.296849,0,3.14159,0,-3.14113,-0.00819661,3.14155
6.568,0.451052,0.0647184,0.3,0.459255,0.0426184,0.296851,0,3.14159,0,-3.14112,-0.00819446,3.14155
6.57,0.450792,0.0651221,0.3,0.459084,0.0430564,0.296852,0,3.14159,0,-3.14111,-0.00819229,3.14155
6.572,0.450531,0.0655247,0.3,0.458911,0.0434937,0.296853,0,3.14159,0,-3.14111,-0.0081901,3.14155
6.574,0.450268,0.0659263,0.3,0.458736,0.0439304,0.296854,0,3.14159,0,-3.1411,-0.00818788,3.14155
6.576,0.450004,0.0663269,0.3,0.458559,0.0443663,0.296856,0,3.14159,0,-3.14109,-0.00818565,3.14154
6.578,0.449738,0.0667264,0.3,0.458381,0.0448015,0.296857,0,3.14159,0,-3.14108,-0.0081834,3.14154
6.58,0.44947,0.0671248,0.3,0.458201,0.045236,0.296858,0,3.14159,0,-3.14107,-0.00818112,3.14154
6.582,0.449201,0.0675221,0.3,0.458019,0.0456698,0.29686,0,3.14159,0,-3.14106,-0.00817882,3.14154
6.584,0.44893,0.0679184,0.3,0.457836,0.0461029,0.296861,0,3.14159,0,-3.14105,-0.0081765,3.14154
6.586,0.448657,0.0683136,0.3,0.457651,0.0465352,0.296862,0,3.14159,0,-3.14104,-0.00817416,3.14154
6.588,0.448383,0.0687076,0.3,0.457464,0.0469667,0.296864,0,3.14159,0,-3.14104,-0.0081718,3.14153
6.59,0.448108,0.0691006,0.3,0.457275,0.0473975,0.296865,0,3.14159,0,-3.14103,-0.00816942,3.14153
6.592,0.44783,0.0694925,0.3,0.457084,0.0478276,0.296867,0,3.14159,0,-3.14102,-0.00816701,3.14153
